SK_ID_CURR,TARGET
171547,0.17786908380397468
171548,0.026764945330732093
171549,0.018793012074644115
171550,0.018479085224876565
171551,0.0500927547130543
171552,0.04556407807727066
171553,0.041211847142015534
171554,0.39924044836839856
171555,0.10611642770567528
171556,0.005861397817838768
171557,0.4656223654784151
171558,0.15068472951579617
171559,0.017956359560556166
171560,0.0641208181135693
171561,0.03239638477365687
171562,0.10969898673947737
171563,0.1027695200749065
171564,0.0649820879525419
171565,0.014379194165172998
171566,0.21503601849867868
171567,0.05265306054384193
171568,0.005717455242522813
171569,0.09493931367581637
171570,0.03526052699775847
171571,0.013815895264809103
171572,0.10452762840270845
171573,0.028328181460591233
171574,0.14354122909420336
171575,0.06578897169809833
171576,0.03110407141480765
171577,0.022092102508117398
171578,0.05094328039964516
171579,0.008796348626743214
171580,0.04405618663634832
171581,0.027153946369671722
171582,0.027824516583647537
171583,0.03954912321955884
171584,0.07868554783641724
171585,0.08017099471133118
171586,0.08594896311501861
171587,0.0235735614866927
171588,0.08425348557265898
171589,0.027122114715366907
171590,0.04824408922582764
171591,0.09048646595192057
171592,0.04483781872872998
171593,0.1955069898434555
171594,0.06085559100987806
171595,0.18381296932447067
171596,0.018727031391590078
171597,0.06614920035556605
171598,0.054451905846591916
171599,0.020891632616583205
171600,0.051405386787408754
171601,0.11276448595180093
171602,0.06560381478395175
171603,0.08703020624690373
171604,0.19249967300915763
171605,0.040686390577988105
171606,0.11347597531743264
171607,0.02904115703066979
171608,0.00255916552570116
171609,0.15569558690605245
171610,0.022916216809908574
171611,0.09450785402003285
171612,0.0074594244158327425
171613,0.03763675939705001
171614,0.004832696770753256
171615,0.04850364441424646
171616,0.09123907860111788
171617,0.10333731605938816
171618,0.03399149377511595
171619,0.00707087236858794
171620,0.15204908522678676
171621,0.012356711625348443
171622,0.07858575325281043
171623,0.2248350232792802
171624,0.048146668335630846
171625,0.030166807358462333
171626,0.31617356209790054
171627,0.08366700534031943
171628,0.09674313787641038
171629,0.14759724000347774
171630,0.12050518348200452
171631,0.10314355998378773
171632,0.04122001784132505
171633,0.03690304100327707
171634,0.1387364731057883
171635,0.022254961250946313
171636,0.1403993500072717
171637,0.14971838002694415
171638,0.03824046843740544
171639,0.09057134788215172
171640,0.007468052766840541
171641,0.045274646390601865
171642,0.038284834809209224
171643,0.08492438158737205
171644,0.013084364951017162
171645,0.076375347008938
171646,0.09089354000768564
171647,0.15842998601904357
171648,0.399302918866416
171649,0.039395431233041144
171650,0.07162033330633832
171651,0.5145744529702483
171652,0.003413561321982722
171653,0.004007060889508386
171654,0.03801769949201464
171655,0.435610337158916
171656,0.03253795307457243
171657,0.059715620899364524
171658,0.053129649364045316
171659,0.016138317169061483
171660,0.07465446813798429
171661,0.01745654429347479
171662,0.09044645031951995
171663,0.02318568119547233
171664,0.02207582660414899
171665,0.17023682025245582
171666,0.017367647717550973
171667,0.1117283779153759
171668,0.22325848619442712
171669,0.11235749047568075
171670,0.27007119583476585
171671,0.06148652561462544
171672,0.027489386604867532
171673,0.013225129603192925
171674,0.019011757114563058
171675,0.002294975347866065
171676,0.06914059336408683
171677,0.06063145794352151
171678,0.013268018250531085
171679,0.0182767736895044
171680,0.049658921737872654
171681,0.1044275545573511
171682,0.1432594900504521
171683,0.05323403729948531
171684,0.10458460432993043
171685,0.018214211465044233
171686,0.1360305182379967
171687,0.12842971536905562
171688,0.10241352683433981
171689,0.009564402302774493
171690,0.056559340383597646
171691,0.02197720020191876
171692,0.0362331143485406
171693,0.04748716316235859
171694,0.001766589458080119
171695,0.005177550831296464
171696,0.010512667167044711
171697,0.018797852443590578
171698,0.007673750011722689
171699,0.01622292366220504
171700,0.12553906260321213
171701,0.07238805581007447
171702,0.014834800262263808
171703,0.022959264285981967
171704,0.014333184324493192
171705,0.05742590819012874
171706,0.12560084423560336
171707,0.04549723167175698
171708,0.050664509891535536
171709,0.046053421045151754
171710,0.13229897668049115
171711,0.005143660373345282
171712,0.05780946945525551
171713,0.15104655772084505
171714,0.12861350583962727
171715,0.007073716566164281
171716,0.04510608751780388
171717,0.07185806147569944
171718,0.09046038501067259
171719,0.014566004911903229
171720,0.027986532305475036
171721,0.12455746283202741
171722,0.031059850515441766
171723,0.01652282697872067
171724,0.17824158674961432
171725,0.03347624770622959
171726,0.1939833255106992
171727,0.24368996338263765
171728,0.03212099048047804
171729,0.05691604208257717
171730,0.07697893217688846
171731,0.07073608498428488
171732,0.016283125983275026
171733,0.06873837032601612
171734,0.010671161230375927
171735,0.11685349587913317
171736,0.15826916725754633
171737,0.033366240982114666
171738,0.01704119537253063
171739,0.20114103388563204
171740,0.1532318114489284
171741,0.012635169633869403
171742,0.012867337276160821
171743,0.05530230380883464
171744,0.03907669478214334
171745,0.0035244067139668877
171746,0.2332525595605259
171747,0.05869134117146389
171748,0.10626423560195758
171749,0.0091660992328822
171750,0.028040969581873878
171751,0.05568292980377925
171752,0.02245251674669716
171753,0.05539615174130449
171754,0.062108933885237916
171755,0.3504841033097191
171756,0.01937261148916489
171757,0.0718170958446133
171758,0.09146813979092357
171759,0.025227931273512638
171760,0.10686402317756054
171761,0.02727889682602449
171762,0.0621699267894234
171763,0.15816818559247978
171764,0.11573411900350862
171765,0.2299875425449524
171766,0.06871301125467887
171767,0.13781679873622407
171768,0.02314748172431089
171769,0.013745857848307093
171770,0.047156345672520014
171771,0.20250824965575873
171772,0.027491025650229078
171773,0.09492269050175427
171774,0.11736509228140814
171775,0.14344198701382282
171776,0.039532908511825296
171777,0.07603357371633593
171778,0.02277393205243124
171779,0.021035146975931167
171780,0.04761399581201341
171781,0.057938092064345616
171782,0.14397398266041556
171783,0.03345627989820405
171784,0.09306353123450872
171785,0.10419464281824692
171786,0.14476524367793303
171787,0.16958113408734093
171788,0.008746058198269182
171789,0.022299663806615258
171790,0.2162380872054445
171791,0.04612648053295998
171792,0.09993688640070482
171793,0.03504043101926969
171794,0.11924866166185533
171795,0.1420325177188285
171796,0.01618906796022388
171797,0.0027435970923160827
171798,0.03211369187965642
171799,0.03836077329025248
171800,0.17002612921426297
171801,0.009266084192982338
171802,0.08475137605252209
171803,0.007897490673517419
171804,0.03649932582394079
171805,0.06077576137471242
171806,0.10971282798596095
171807,0.11492812839066452
171808,0.03512161556982436
171809,0.05346372642841962
171810,0.023684785838422203
171811,0.13736487205398956
171812,0.10530251298067467
171813,0.04581216537157473
171814,0.16694074453378474
171815,0.0712404175178282
171816,0.09951462720554816
171817,0.017602142496568173
171818,0.1724583081189517
171819,0.009067416622775269
171820,0.06563207919390972
171821,0.029367565941393406
171822,0.23461417229124426
171823,0.04728726378707314
171824,0.2820688935787058
171825,0.050436949946152415
171826,0.09760730790553035
171827,0.11620215348677213
171828,0.25211160351585044
171829,0.10618764371424479
171830,0.36701129904703844
171831,0.35142659447305474
171832,0.13271701918124654
171833,0.022200182774209716
171834,0.09210905274413535
171835,0.09032270731010358
171836,0.06345511866112753
171837,0.08639132101194447
171838,0.012063648326841108
171839,0.040750850572452126
171840,0.016162130960461367
171841,0.0887254786546841
171842,0.039944564707243196
171843,0.009003028564987659
171844,0.053410497998185515
171845,0.1569168960962166
171846,0.152244366083643
171847,0.04688047264995976
171848,0.015027217293053544
171849,0.023448010111451277
171850,0.026430249905710343
171851,0.03653196966208262
171852,0.1996771984685501
171853,0.08009332098131478
171854,0.1764276912334593
171855,0.03635390140490205
171856,0.13995896571978003
171857,0.03337488772785783
171858,0.018934240635246038
171859,0.005064206996615859
171860,0.06979773631699897
171861,0.03253363227382655
171862,0.015640747813947444
171863,0.09024746114334455
171864,0.1210067703434633
171865,0.017730745520490667
171866,0.05414662319661202
171867,0.22802597548429374
171868,0.06934707879206507
171869,0.01472927981977076
171870,0.2050711348152056
171871,0.25617557396049223
171872,0.009516169307624918
171873,0.06716627299665119
171874,0.018046408808639804
171875,0.031049293214648235
171876,0.12891000548089146
171877,0.050268330607267174
171878,0.23004005293894494
171879,0.10712779556493664
171880,0.03127915587146036
171881,0.14268323008613268
171882,0.07218233851348699
171883,0.049168158201691424
171884,0.03381548852117633
171885,0.05581157734096359
171886,0.008345174774437497
171887,0.07486665170222678
171888,0.05551969903114393
171889,0.19380820828338696
171890,0.002188268743724085
171891,0.08625708069389307
171892,0.042934722003391455
171893,0.18928781331187358
171894,0.12214245979449632
171895,0.06602462333838272
171896,0.038575598359037386
171897,0.03299072150698938
171898,0.017297368726645775
171899,0.29510764698042324
171900,0.007511350538080611
171901,0.3960768446336795
171902,0.3940616307210886
171903,0.03677987497655893
171904,0.022450829936201875
171905,0.043714477974368234
171906,0.12657289093087776
171907,0.025931628879440775
171908,0.0649959244844351
171909,0.015068883284052903
171910,0.029610382892952754
171911,0.07719085485391795
171912,0.020948050330903988
171913,0.08333967097188934
171914,0.025601330999166626
171915,0.028549367230807598
171916,0.02105508889082293
171917,0.08123309086616422
171918,0.055575391631858345
171919,0.02149798732250639
171920,0.0802140675999863
171921,0.04407787854727558
171922,0.02546654424992781
171923,0.03635993819699905
171924,0.03010266695325553
171925,0.30086452800404706
171926,0.0046696912959472365
171927,0.08267101471981608
171928,0.22670836505293113
171929,0.15811562382651592
171930,0.06702254209810696
171931,0.0220501877570757
171932,0.11082387356752862
171933,0.14137459015746867
171934,0.07309136848428414
171935,0.008037931660838849
171936,0.015543265899787103
171937,0.1892164780215127
171938,0.19556513861891567
171939,0.08391383723663956
171940,0.08499856754712759
171941,0.08299683565015924
171942,0.06484223463838913
171943,0.017239604285028274
171944,0.16823602604765572
171945,0.010062416089827381
171946,0.02565583657099184
171947,0.16250710561106968
171948,0.10681210565799777
171949,0.19769685373232435
171950,0.015427392287605549
171951,0.04771367437899974
171952,0.039687220219262694
171953,0.2493766264632435
171954,0.052366203313495424
171955,0.048560525850080034
171956,0.016503212999204327
171957,0.022588784538898312
171958,0.037038130706208885
171959,0.01416203565527803
171960,0.16222142028972728
171961,0.055103111947120816
171962,0.03998736764046366
171963,0.10483103408241491
171964,0.0630429534579221
171965,0.316164295892212
171966,0.02917359669736068
171967,0.04617743969339045
171968,0.04727242110421569
171969,0.07512640134623419
171970,0.013005635839557035
171971,0.20306565990289635
171972,0.0013026574087585975
171973,0.029162784276513472
171974,0.021544432547968985
171975,0.014177951393773753
171976,0.04840971154023968
171977,0.14796565555467658
171978,0.04323740525899507
171979,0.04294515797106021
171980,0.02446230119363732
171981,0.05391993739008579
171982,0.1534572038440144
171983,0.040574613800789
171984,0.02651100188683244
171985,0.008369972147626616
171986,0.047063422826080406
171987,0.06533239020608815
171988,0.07973473447217334
171989,0.09805039010278871
171990,0.013265343651368512
171991,0.12890205006412914
171992,0.061350541698136876
171993,0.07974132862808304
171994,0.19340241812634107
171995,0.12504968076038198
171996,0.06446558179787375
171997,0.09926280671472545
171998,0.12596133877503998
171999,0.11511767683582488
172000,0.042805610598716924
172001,0.10257179927648077
172002,0.05896455559584828
172003,0.03637232366524048
172004,0.024035273129813177
172005,0.08054999404080596
172006,0.17540635926896198
172007,0.3106205165862666
172008,0.09152096073388709
172009,0.022889705889937984
172010,0.16996143550542858
172011,0.10893111370344978
172012,0.01747387746113527
172013,0.04221954077236882
172014,0.1422739393524833
172015,0.02577896966636704
172016,0.16383846582144374
172017,0.06036711981383834
172018,0.02510921202174139
172019,0.056983985850102704
172020,0.050988050686634714
172021,0.023779905038145928
172022,0.08066572400354
172023,0.04081611729393208
172024,0.020044415781581823
172025,0.12194289470043833
172026,0.0023647975489459534
172027,0.0757706401485322
172028,0.0827299984869035
172029,0.34669654927989735
172030,0.03826943801803637
172031,0.040818643906156006
172032,0.11523792304963523
172033,0.15225110674317577
172034,0.2151789752503002
172035,0.006867528138124076
172036,0.19174574910168452
172037,0.05703435046504302
172038,0.13097891597582162
172039,0.20133313245093798
172040,0.11915386209691
172041,0.038523342221870316
172042,0.3577218059044491
172043,0.023913140072429135
172044,0.04670316109184002
172045,0.06086960528111035
172046,0.007433438661510887
172047,0.011401591883759048
172048,0.201694499789274
172049,0.03543211445424099
172050,0.14190636496113315
172051,0.07471963416690607
172052,0.025690022255828282
172053,0.03177899688798304
172054,0.06311000058316403
172055,0.060517872302791355
172056,0.04592217784665243
172057,0.43084408699218624
172058,0.09329005131414655
172059,0.4310072145818259
172060,0.11238070769019766
172061,0.09155688399696918
172062,0.10555562527734617
172063,0.10001633227874615
172064,0.010023010519747725
172065,0.11752804051545138
172066,0.30030697479890994
172067,0.06006159102463209
172068,0.2555189982942064
172069,0.027545954640915818
172070,0.15822427945107037
172071,0.03552174240739355
172072,0.038966409811624726
172073,0.04134673152860881
172074,0.049644186365147856
172075,0.03730680906371721
172076,0.05597646524537366
172077,0.19987518189124975
172078,0.06289007464466807
172079,0.35228359632640277
172080,0.29630250439094624
172081,0.0704791102777129
172082,0.12823483756710552
172083,0.27280322358532677
172084,0.05499563806714617
172085,0.043433269381619
172086,0.16588174836932218
172087,0.24911397409530553
172088,0.046297422543152236
172089,0.09069603629761633
172090,0.04974207008602687
172091,0.0757572798363896
172092,0.09140856304824208
172093,0.022439704614505514
172094,0.047561718133945094
172095,0.054417464109797094
172096,0.030728895133754017
172097,0.06946884560757152
172098,0.03333498210246505
172099,0.014504224706210574
172100,0.05019750894890149
172101,0.039328977495708746
172102,0.08260886377750858
172103,0.13092188392315735
172104,0.03962537109892792
172105,0.05157964266189309
172106,0.021147892649054766
172107,0.0412372326396687
172108,0.1930631891273504
172109,0.003436872246163752
172110,0.014327015519861389
172111,0.043457100292886894
172112,0.04219318454636393
172113,0.02338224223445758
172114,0.03688475231744684
172115,0.04773667551646476
172116,0.024545957422012363
172117,0.025899378401020984
172118,0.017253568211932687
172119,0.10657532272927277
172120,0.27503408837886184
172121,0.09837467475573973
172122,0.018272404645737525
172123,0.016388958724646036
172124,0.02048688295383617
172125,0.06126692860835596
172126,0.07444618020634947
172127,0.011742073987813377
172128,0.01268231686856644
172129,0.07991577850437125
172130,0.3003624188149047
172131,0.03440642914727321
172132,0.08627229860064185
172133,0.052807178512859265
172134,0.1255526673878935
172135,0.031258698806304476
172136,0.0071242672775979786
172137,0.02334585154385983
172138,0.6272406879644038
172139,0.048936483839662516
172140,0.016455995728207027
172141,0.007124140596235544
172142,0.052045146296396255
172143,0.05686108707606564
172144,0.05151278134429317
172145,0.10536955324536575
172146,0.012551976300970462
172147,0.07537516479894855
172148,0.06982312803276097
172149,0.09586073058728269
172150,0.040684701162923276
172151,0.008146616267298354
172152,0.015876710608160066
172153,0.3598581448984518
172154,0.004858496753314566
172155,0.08426914739778092
172156,0.05237801451050627
172157,0.16929439381195915
172158,0.1827760044937657
172159,0.06542266984348837
172160,0.07352192615922443
172161,0.1472768894599169
172162,0.12524765980419372
172163,0.007930230953108717
172164,0.20259359500553942
172165,0.0033806599677703338
172166,0.051080646166400324
172167,0.024991590658714476
172168,0.12087225829680488
172169,0.07711567445820489
172170,0.10351526644401104
172171,0.009008923449320068
172172,0.12739665526859817
172173,0.06123930061662331
172174,0.05867528300288284
172175,0.0786956065778015
172176,0.22146661953984573
172177,0.05863116767632992
172178,0.0028688618616886366
172179,0.09925159564167059
172180,0.36926669661182515
172181,0.11143374387466388
172182,0.130662702290792
172183,0.006651005364201909
172184,0.0845136893062339
172185,0.19685421987741153
172186,0.02200550529681953
172187,0.2031932945062145
172188,0.16929703551722494
172189,0.08140387272772587
172190,0.0533076566056462
172191,0.008007796439291807
172192,0.10189482505104763
172193,0.23478269658350964
172194,0.008641230060943923
172195,0.022764992959416613
172196,0.06730837552275201
172197,0.036283886913552714
172198,0.09464334739193729
172199,0.037354468497912054
172200,0.2116926368384503
172201,0.030280926861694688
172202,0.0700982260822128
172203,0.049130282916381524
172204,0.10755615473661613
172205,0.03817974540126915
172206,0.5777819980348108
172207,0.004983702335828279
172208,0.0237333576895015
172209,0.029141056873827842
172210,0.03770212367223721
172211,0.17619556364790068
172212,0.059427943003776004
172213,0.11819876726994798
172214,0.02209246710161101
172215,0.1466342149252142
172216,0.11296639759807253
172217,0.0090799323166334
172218,0.13651534153828485
172219,0.13029764828158077
172220,0.3751728130538597
172221,0.026325200231747264
172222,0.1591550876073906
172223,0.3427760741139353
172224,0.10720352285169225
172225,0.022837162353812623
172226,0.10881356382821918
172227,0.09337571847606316
172228,0.18569314013156646
172229,0.03318911562124815
172230,0.03896924845181599
172231,0.061051635094787254
172232,0.0639301418598983
172233,0.04811796937345106
172234,0.012857662286035514
172235,0.06386688629545101
172236,0.22860375512834682
172237,0.035372056852887385
172238,0.021008832852286
172239,0.12851091999937758
172240,0.09203788116440766
172241,0.25092044647661405
172242,0.5379810625379556
172243,0.0028799204913523193
172244,0.06653990151657495
172245,0.09718301801273296
172246,0.007332078207941067
172247,0.17236962578711953
172248,0.023135175124686155
172249,0.08339702193508816
172250,0.1592233998226257
172251,0.00986929283970064
172252,0.029333909031021458
172253,0.033067152741151705
172254,0.30654404474248415
172255,0.01756009604437402
172256,0.03389602064750578
172257,0.047196796837945316
172258,0.01933071243215519
172259,0.00529360774481129
172260,0.3183471807187459
172261,0.023532675746389887
172262,0.05234358618288122
172263,0.015772473659588764
172264,0.009974495641473537
172265,0.017315463665201133
172266,0.1298935271014885
172267,0.07296418557307134
172268,0.1781942621207304
172269,0.35039687009441295
172270,0.15825683163349552
172271,0.34862346352531337
172272,0.04261699427705748
172273,0.02697720483523632
172274,0.01800401412453478
172275,0.1910839302497117
172276,0.2569396440069593
172277,0.06660040130912065
172278,0.15424101641836277
172279,0.037981450057681256
172280,0.09592225275941939
172281,0.2198967081105092
172282,0.06965401011347064
172283,0.0565473760987703
172284,0.01992047855840606
172285,0.08678716361935325
172286,0.03135371682397881
172287,0.18585943760632373
172288,0.19107088452696255
172289,0.07352397270492747
172290,0.07633940541745822
172291,0.004547099501581061
172292,0.08839487290144248
172293,0.07094892015023627
172294,0.06295725417417213
172295,0.058193826968459
172296,0.014292605059112102
172297,0.2444928901037499
172298,0.012147970824161676
172299,0.03248333779234223
172300,0.055752067404721495
172301,0.028622843737283146
172302,0.193727599737908
172303,0.02520757478462719
172304,0.05170728348339626
172305,0.08132174621194159
172306,0.016001020187583915
172307,0.028388169800597
172308,0.05078675789344606
172309,0.3931995834874582
172310,0.07247696241653956
172311,0.0988465901363785
172312,0.07957697132057923
172313,0.18934497314704601
172314,0.011857812742450773
172315,0.027352440709635426
172316,0.038998351954466895
172317,0.02653693129341657
172318,0.03004558966220129
172319,0.017472757106963388
172320,0.16035727587693432
172321,0.24094634307174492
172322,0.042142389710548164
172323,0.04906426216250863
172324,0.054876696525845196
172325,0.05392341380360614
172326,0.0462437440680958
172327,0.022869663552520455
172328,0.04888198895828435
172329,0.06067005891569378
172330,0.09916194404526524
172331,0.06915673563818944
172332,0.23032531835660505
172333,0.010839330040952617
172334,0.12221578943266029
172335,0.033745966457958326
172336,0.22784437038679495
172337,0.1927734941963449
172338,0.06081116190136253
172339,0.055718755498607345
172340,0.05463743810379374
172341,0.10071165684855243
172342,0.0333857409629458
172343,0.01645450030981687
172344,0.12586569942242426
172345,0.09446586593356857
172346,0.0996561698073658
172347,0.04480743821902671
172348,0.5236876338455249
172349,0.2257704660075692
172350,0.02008533616192554
172351,0.018214015537996585
172352,0.06917806781830785
172353,0.33794332341484096
172354,0.06314574957775243
172355,0.16914773844698566
172356,0.013721257767975085
172357,0.08012071961082555
172358,0.01025279713741222
172359,0.0822713855491123
172360,0.36346929957214374
172361,0.018156187700598646
172362,0.012106645831005118
172363,0.05382008970886551
172364,0.08122281112459992
172365,0.006823426093928708
